Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
1,1000,1000_samples_values_syn.csv,rf,Random UnderSampling,0.8929968156622243,0.9037276486331133,0.8523188785536485,0.9079365079365079,0.823021582733813,0.8633962264150944,-0.49602730356261665,0.6255144032921811,0.7487684729064039,0.6816143497757847,0.48711802241439844,0.4251968503937008,0.5294117647058824,0.47161572052401746,0.0917839964391215,0.8830144476163286,0.6528825872074634,0.7004006067820331,0.6722087655716322,0.027624905096967762,0.9172909947903747,0.6283524904214559,0.8078817733990148,0.7068965517241379,0.6156453997680231,0.8777401608125264,0.39690721649484534,0.7549019607843137,0.5202702702702703,0.4566073735621254,0.8869409832898677,0.680672268907563,0.7941176470588235,0.7330316742081447,0.5870208912285039,0.8939907129642563,0.5686439919412881,0.785633793747384,0.6533994987341843,0.5530912215195508
2,10,1000_samples_values_syn.csv,rf,Random UnderSampling,0.8723340016511381,0.8717913851821176,0.8312153369142757,0.9064039408866995,0.7942446043165468,0.8466257668711656,-0.45749016226239864,0.563265306122449,0.6798029556650246,0.6160714285714286,0.43029723556046906,0.3767123287671233,0.5392156862745098,0.4435483870967742,0.10812085770913171,0.8584469079158438,0.6154605252587572,0.671087748752027,0.6354151941797895,0.026975977002400713,0.8929297940957578,0.5740072202166066,0.7832512315270936,0.6625,0.5555792077762756,0.8712089152207645,0.34177215189873417,0.7941176470588235,0.4778761061946903,0.4163301896039496,0.8320293634695258,0.6416666666666667,0.7549019607843137,0.6936936936936937,0.5244871684983792,0.8653893575953494,0.5191486795940025,0.7774236131234104,0.6113565999627947,0.4987988552928681
2,1000,1000_samples_values_syn.csv,rf,Random UnderSampling,0.8925439320674609,0.9062556013622513,0.8688479846281497,0.9173419773095624,0.814388489208633,0.8628048780487805,-0.4977547434003964,0.6382113821138211,0.7733990147783252,0.6993318485523385,0.5030939479183231,0.43795620437956206,0.5882352941176471,0.502092050209205,0.07356731036029662,0.8892158393526207,0.6645031879343152,0.7253409327015351,0.6880762589367747,0.026302171626074438,0.9209908920154517,0.6070175438596491,0.8522167487684729,0.7090163934426229,0.6210221248642207,0.8869516151784453,0.39351851851851855,0.8333333333333334,0.5345911949685535,0.48465454927388973,0.8997392060272386,0.7232142857142857,0.7941176470588235,0.7570093457943925,0.6277619751244898,0.9025605710737118,0.5745834493641512,0.8265559097202099,0.6668723114018563,0.5778128830875334
0,10,1000_samples_values_syn.csv,rf,NearMiss (v1),0.8680976530251209,0.8669270849429201,0.8104611555089742,0.9187145557655955,0.6992805755395683,0.7941176470588235,-0.4085321701266858,0.5537190082644629,0.6600985221674877,0.6022471910112359,0.41158510300622425,0.27510917030567683,0.6176470588235294,0.3806646525679758,0.0657862391972585,0.8484952978256718,0.5825142447785784,0.6590087188435284,0.5923431635460117,0.022946390692265648,0.867143920331715,0.5030864197530864,0.8029556650246306,0.618595825426945,0.49759607458869554,0.873621103117506,0.3055555555555556,0.8627450980392157,0.4512820512820513,0.3998402884704258,0.8492224475997294,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.5061485839385077,0.8633291570163167,0.47589653145208705,0.8101355484722624,0.5846961343415953,0.46786164899920973
0,1000,1000_samples_values_syn.csv,rf,NearMiss (v1),0.8882556905295436,0.9141917659202305,0.8638150137560592,0.931098696461825,0.7194244604316546,0.8116883116883117,-0.4402807107523134,0.6138996138996139,0.7832512315270936,0.6883116883116883,0.4884264363957574,0.3382352941176471,0.6764705882352942,0.45098039215686275,0.013807989022735721,0.8887541567352777,0.627744534826362,0.7263820933980142,0.6503267973856209,0.020651238222059904,0.9175957755962718,0.55,0.8669950738916257,0.6730401529636711,0.5762545532169351,0.8857807871349979,0.30927835051546393,0.8823529411764706,0.4580152671755725,0.4115580515416171,0.8927364049067903,0.6666666666666666,0.8627450980392157,0.7521367521367521,0.6151317420624545,0.89870432254602,0.5086483390607102,0.8706977043691039,0.6277307240919986,0.5343147822736689
1,10,1000_samples_values_syn.csv,rf,NearMiss (v1),0.8660643943861304,0.867501900600157,0.8298943185291934,0.9147727272727273,0.6949640287769784,0.7898609975470156,-0.39497253071643307,0.5726141078838174,0.6798029556650246,0.6216216216216216,0.4255155060344292,0.2943722943722944,0.6666666666666666,0.4084084084084084,0.0360343998798748,0.8544868711718269,0.5939197098429464,0.6804778837028899,0.6066303425256819,0.02219245839929032,0.8680582627494062,0.5253164556962026,0.8177339901477833,0.6396917148362236,0.5271868036366867,0.8551840880236986,0.2906574394463668,0.8235294117647058,0.4296675191815857,0.36729111904102385,0.8529411764705883,0.6451612903225806,0.7843137254901961,0.7079646017699115,0.5451469014225432,0.8587278424145643,0.48704506182171664,0.8085257091342283,0.5924412785959069,0.4798749413667512
1,1000,1000_samples_values_syn.csv,rf,NearMiss (v1),0.8824295317844085,0.9129494224029768,0.8707257958862833,0.927734375,0.6834532374100719,0.7870753935376967,-0.4170115503329525,0.6230769230769231,0.7980295566502463,0.6997840172786177,0.5007938132019213,0.29385964912280704,0.6568627450980392,0.40606060606060607,-0.02674245375432398,0.8887015833578896,0.6148903157332434,0.7127818463861191,0.6309733389589735,0.0190132697048816,0.9134457950880676,0.5333333333333333,0.8669950738916257,0.6604127579737336,0.5599465177749279,0.8598885597404429,0.2698412698412698,0.8333333333333334,0.407673860911271,0.3432904045792473,0.8908528928812904,0.6615384615384615,0.8431372549019608,0.7413793103448276,0.5975870406594913,0.888062415903267,0.48823768823768826,0.8478218873756399,0.6031553097432775,0.5002746543378889
2,10,1000_samples_values_syn.csv,rf,NearMiss (v1),0.8711970751267838,0.8458196067766439,0.849349316564042,0.9157303370786517,0.7035971223021583,0.7957689178193653,-0.399523197218404,0.572,0.7044334975369458,0.6313465783664459,0.4452478712068392,0.2962962962962963,0.6274509803921569,0.4025157232704403,0.0157983119948001,0.85545533282249,0.5946755444583159,0.6784938667437537,0.6098770731520838,0.020507661994411754,0.8747067370733954,0.5445544554455446,0.812807881773399,0.6521739130434783,0.5433797852089373,0.8800253914515446,0.30272108843537415,0.8725490196078431,0.4494949494949495,0.39989937883177784,0.8209697672172318,0.5826771653543307,0.7254901960784313,0.6462882096069869,0.4444618485420678,0.8585672985807239,0.47665090307841645,0.8036156991532245,0.5826523573818049,0.4625803375275943
2,1000,1000_samples_values_syn.csv,rf,NearMiss (v1),0.8869583677320438,0.9176530214906886,0.8914472247696406,0.9209039548022598,0.7035971223021583,0.797716150081566,-0.4211263735156063,0.6190476190476191,0.7684729064039408,0.6857142857142857,0.484618825427403,0.30414746543778803,0.6470588235294118,0.41379310344827586,-0.0005934591067263313,0.8986862046641244,0.6146996797625557,0.7063762840785036,0.6324078464147092,0.020966330935023456,0.9190169047028387,0.5636942675159236,0.8719211822660099,0.6847195357833655,0.5918934401965344,0.8654535195373113,0.2721518987341772,0.8431372549019608,0.41148325358851673,0.34979828931957796,0.8887279049550855,0.7,0.8235294117647058,0.7567567567567568,0.6240674357054969,0.891066109731745,0.5119487220833668,0.8461959496442256,0.6176531820428797,0.5219197217405365
0,10,1000_samples_values_syn.csv,rf,NearMiss (v2),0.854199787710815,0.8324690495763052,0.8390650246735665,0.9161290322580645,0.6129496402877698,0.7344827586206897,-0.34335928339914046,0.4796747967479675,0.5812807881773399,0.5256124721603563,0.310551581996044,0.2664359861591695,0.7549019607843137,0.3938618925831202,0.0827504574822476,0.8419112873202289,0.5540799383884005,0.6497107964164744,0.5513190411213887,0.016647585359717044,0.8564624162738774,0.4592391304347826,0.8325123152709359,0.5919439579684763,0.46453181939020893,0.8437720411905769,0.2557471264367816,0.8725490196078431,0.39555555555555555,0.3367066299089263,0.8353617308992562,0.6015625,0.7549019607843137,0.6695652173913044,0.4815073763742843,0.8451987294545701,0.43884958562385473,0.8199877652210309,0.5523549103051121,0.4275819418911399
0,1000,1000_samples_values_syn.csv,rf,NearMiss (v2),0.8718952706687109,0.8880160206686405,0.8757150967291149,0.9282511210762332,0.5956834532374101,0.7256792287467134,-0.3535990826516877,0.5309090909090909,0.7192118226600985,0.6108786610878661,0.37676687511437246,0.3046594982078853,0.8333333333333334,0.4461942257217848,0.01679711626030889,0.8785421293554888,0.5879399033977365,0.7160762030769474,0.5942507051854548,0.013321636240997877,0.8861431052202573,0.47554347826086957,0.8620689655172413,0.6129597197898424,0.4970125150074641,0.8690083227535619,0.2365038560411311,0.9019607843137255,0.37474541751527496,0.31720211194515807,0.8841881580218294,0.6693548387096774,0.8137254901960784,0.7345132743362832,0.5875915418923889,0.8797798619985495,0.4604673910038926,0.8592517466756817,0.5740728038804669,0.467268722948337
1,10,1000_samples_values_syn.csv,rf,NearMiss (v2),0.8486142233753982,0.8437119493667756,0.8295667933097515,0.912751677852349,0.5870503597122302,0.7145359019264448,-0.32539385155123474,0.5206611570247934,0.6206896551724138,0.5662921348314607,0.3535008378345866,0.2508038585209003,0.7647058823529411,0.37772397094430993,0.022419224143579334,0.8406309886839751,0.5614055644660142,0.6574819657458617,0.5528506692340718,0.01684207014231039,0.8571499450685757,0.4558011049723757,0.812807881773399,0.584070796460177,0.45138847768012397,0.8123289603611229,0.22252747252747251,0.7941176470588235,0.34763948497854075,0.25949132660776003,0.8589297788080749,0.6277372262773723,0.8431372549019608,0.7196652719665272,0.5614172118087626,0.8428028947459244,0.4353552679257402,0.8166875945780611,0.5504585178017484,0.4240990053655489
1,1000,1000_samples_values_syn.csv,rf,NearMiss (v2),0.860275975940559,0.8748632495008993,0.8653762173020657,0.9232456140350878,0.6057553956834533,0.731537793223284,-0.3551475925468672,0.5068493150684932,0.729064039408867,0.597979797979798,0.37994723627346855,0.29365079365079366,0.7254901960784313,0.4180790960451977,0.009511692549672749,0.8668384809145081,0.5745819075847916,0.6867698770569173,0.5825322290827599,0.011437112092091374,0.8858170606372044,0.48739495798319327,0.8571428571428571,0.6214285714285714,0.5075424571464169,0.8500916913528002,0.23155216284987276,0.8921568627450981,0.36767676767676766,0.30578402085141504,0.8937988988698927,0.680327868852459,0.8137254901960784,0.7410714285714286,0.5986303415657052,0.8765692169532991,0.46642499656184166,0.8543417366946778,0.5767255892255893,0.4706522731878457
2,10,1000_samples_values_syn.csv,rf,NearMiss (v2),0.8525580846797972,0.8327719094387203,0.8768832700117908,0.9210526315789473,0.6546762589928058,0.7653490328006728,-0.3730847422828196,0.49586776859504134,0.5911330049261084,0.5393258426966292,0.3171981721023131,0.3068181818181818,0.7941176470588235,0.4426229508196721,0.11496110872635867,0.8540710880434362,0.5745795273307236,0.6799756369925792,0.5824326087723247,0.019691512848617383,0.8588793989438991,0.4550408719346049,0.8226600985221675,0.5859649122807018,0.45511889095662,0.8577373395401325,0.2607449856733524,0.8921568627450981,0.4035476718403548,0.3507707237956225,0.8087510866415532,0.5777777777777777,0.7647058823529411,0.6582278481012658,0.45965106611521805,0.8417892750418616,0.43118787846191164,0.8265076145400689,0.5492468107407741,0.42184689362248684
2,1000,1000_samples_values_syn.csv,rf,NearMiss (v2),0.8682580492982663,0.8958347497697647,0.8739792130660727,0.9234135667396062,0.6071942446043166,0.7326388888888888,-0.35614238025705625,0.5323741007194245,0.729064039408867,0.6153846153846154,0.3904893886618986,0.2981132075471698,0.7745098039215687,0.4305177111716621,0.005589846654089891,0.8793573373780346,0.5846336250020668,0.7035893626449173,0.5928470718150555,0.013312285019644076,0.895417656022965,0.4679144385026738,0.8620689655172413,0.6065857885615251,0.4884992421538177,0.8624629707998307,0.23056994818652848,0.8725490196078431,0.36475409836065575,0.2976073849624298,0.8842847483821114,0.664,0.8137254901960784,0.7312775330396476,0.5821342194183183,0.880721791734969,0.4541614622297341,0.8494478251070543,0.5675391399872761,0.4560802821781886
0,10,1000_samples_values_syn.csv,rf,NearMiss (v3),0.8872744427408892,0.8777929551087513,0.8395781475173588,0.9109243697478991,0.7798561151079136,0.8403100775193798,-0.4503114127635321,0.6341463414634146,0.6403940886699507,0.6372549019607843,0.441269444667329,0.345,0.6764705882352942,0.45695364238410596,0.1072827490071712,0.8682151817889997,0.6300235704037712,0.6989069306710528,0.6448395406214233,0.0327469269703227,0.8693411773044618,0.5404411764705882,0.7241379310344828,0.6189473684210526,0.49544178045383014,0.850938073070955,0.2992125984251969,0.7450980392156863,0.42696629213483145,0.35056569442158064,0.8569979716024341,0.6097560975609756,0.7352941176470589,0.6666666666666666,0.47975766584896296,0.8590924073259503,0.4831366241522536,0.7348433626324092,0.5708601090741836,0.4419217135747912
0,1000,1000_samples_values_syn.csv,rf,NearMiss (v3),0.9010826748437315,0.9100011743545686,0.8733241626271889,0.9219745222929936,0.8330935251798561,0.8752834467120182,-0.5104568086625577,0.6711111111111111,0.7438423645320197,0.705607476635514,0.5081188141792339,0.46258503401360546,0.6666666666666666,0.5461847389558233,0.09754690317134554,0.8948026706084963,0.6852235558059033,0.7478675187928475,0.7090252207677853,0.031736302896007235,0.9153063755891837,0.6612244897959184,0.7980295566502463,0.7232142857142857,0.6372618283358498,0.8668218366483283,0.43010752688172044,0.7843137254901961,0.5555555555555556,0.4989903009034065,0.9069834830483917,0.6793893129770993,0.8725490196078431,0.7639484978540773,0.6344324370573571,0.8963705650953013,0.5902404432182461,0.8182974339160952,0.6809061130413062,0.5902281887655377
1,10,1000_samples_values_syn.csv,rf,NearMiss (v3),0.8806604552423635,0.8645907374328609,0.8381479540591293,0.910472972972973,0.7755395683453238,0.8376068376068376,-0.4486829821410592,0.6089108910891089,0.6059113300492611,0.6074074074074074,0.4295601387586251,0.2961165048543689,0.5980392156862745,0.3961038961038961,0.11879937613563875,0.8611330489114511,0.605166789638817,0.6598300380269532,0.6137060470393804,0.03322551091773489,0.8895772052308892,0.6334661354581673,0.7832512315270936,0.7004405286343612,0.606667084854631,0.8110311750599521,0.29707112970711297,0.696078431372549,0.41642228739002934,0.3312597755586924,0.8451173572877427,0.6046511627906976,0.7647058823529411,0.6753246753246753,0.4903607199889984,0.848575245859528,0.511729475985326,0.7480118484175279,0.5973958304496886,0.4760958601341072
1,1000,1000_samples_values_syn.csv,rf,NearMiss (v3),0.8949545937020875,0.9052357671316699,0.8640551989169831,0.9138755980861244,0.8244604316546763,0.8668683812405447,-0.502659430993126,0.6854460093896714,0.7192118226600985,0.7019230769230769,0.5134187916457894,0.36875,0.5784313725490197,0.45038167938931295,0.08968567638464005,0.8880818532502467,0.6560238691585986,0.7073678756212649,0.6730577125176449,0.03348167901243447,0.9188857780770457,0.7105263157894737,0.7980295566502463,0.7517401392111369,0.6756649660731767,0.8484059810974749,0.35,0.7549019607843137,0.4782608695652174,0.41037558291735793,0.887762001352265,0.6587301587301587,0.8137254901960784,0.7280701754385965,0.5767169319460249,0.8850179201755952,0.5730854915065441,0.7888856692102127,0.652690394738317,0.5542524936455199
2,10,1000_samples_values_syn.csv,rf,NearMiss (v3),0.8871234815426348,0.876946183656693,0.8127429145377527,0.915282392026578,0.7928057553956834,0.8496530454895914,-0.46548861413849535,0.6476683937823834,0.6157635467980296,0.6313131313131313,0.4542654995232972,0.3170731707317073,0.6372549019607843,0.4234527687296417,0.12031820189172023,0.8589375265790268,0.6266746521802229,0.6819414013848325,0.6348063151774548,0.036365029092174025,0.8913562745862424,0.5931558935361216,0.7684729064039408,0.6695278969957081,0.5648185221523248,0.8865002115954296,0.3412698412698413,0.8431372549019608,0.4858757062146893,0.4341483719816687,0.7943108277793877,0.5461538461538461,0.696078431372549,0.6120689655172413,0.3867959295556229,0.8573891046536866,0.493526526986603,0.769229530892817,0.5891575229092129,0.46192094122987215
2,1000,1000_samples_values_syn.csv,rf,NearMiss (v3),0.9044509965797853,0.9130174113516821,0.8636294161317087,0.9208860759493671,0.837410071942446,0.8771665410700829,-0.5181136579111354,0.6846846846846847,0.7487684729064039,0.7152941176470589,0.5168485596837832,0.4520547945205479,0.6470588235294118,0.532258064516129,0.09931431521544701,0.8936992746877254,0.6858751850515333,0.7444124561260872,0.7082395744110902,0.03268307232936493,0.9226423787078711,0.6680327868852459,0.8029556650246306,0.7293064876957495,0.6454157235214611,0.8766539709408944,0.36036036036036034,0.7843137254901961,0.49382716049382713,0.4322230858373734,0.8941369651308799,0.6614173228346457,0.8235294117647058,0.7336244541484717,0.5854361245459474,0.8978111049265486,0.5632701566934174,0.8035996007598442,0.6522527007793494,0.554358311301594
0,10,1000_samples_values_syn.csv,xgb,No Sampling,0.9146267248496284,0.9041726672064578,0.8747871086073628,0.863225806451613,0.962589928057554,0.9102040816326531,-0.555281772017072,0.774390243902439,0.625615763546798,0.6920980926430518,0.528212606463593,0.6885245901639344,0.4117647058823529,0.5153374233128835,0.15163824508860482,0.8978621668878163,0.7753802135059954,0.6666567991622349,0.7058798658628628,0.04152302651170863,0.90848779104795,0.8333333333333334,0.6403940886699507,0.724233983286908,0.6657052314958021,0.9192410777260545,0.7222222222222222,0.5098039215686274,0.5977011494252874,0.5605658533036645,0.8564184294407419,0.7974683544303798,0.6176470588235294,0.6961325966850829,0.5802719306081121,0.894715766071582,0.7843413033286452,0.5892816896873692,0.672689243132426,0.6021810051358596
0,1000,1000_samples_values_syn.csv,xgb,No Sampling,0.9301238353579431,0.9286795928080054,0.9264596707279794,0.8530510585305106,0.9856115107913669,0.9145527369826435,-0.5966092514530499,0.852760736196319,0.6847290640394089,0.7595628415300546,0.5898715625689052,0.8823529411764706,0.29411764705882354,0.4411764705882353,0.10711564875764013,0.9284210329646426,0.8627215786344333,0.6548194072965331,0.7050973497003111,0.0334593199578318,0.9367757025906369,0.9066666666666666,0.6699507389162561,0.7705382436260623,0.7286656226899192,0.9516857102553251,0.9019607843137255,0.45098039215686275,0.6013071895424836,0.6057755329061727,0.8933642422486235,0.8552631578947368,0.6372549019607843,0.7303370786516854,0.6359786822040105,0.9272752183648619,0.8879635362917097,0.5860620110113011,0.7007275039400772,0.6568066126000341
1,10,1000_samples_values_syn.csv,xgb,No Sampling,0.9017761528482133,0.9086104913128666,0.8391414472247696,0.8446969696969697,0.962589928057554,0.8997982515131137,-0.5269510720222916,0.7317073170731707,0.5911330049261084,0.6539509536784741,0.4974192403189547,0.7045454545454546,0.30392156862745096,0.4246575342465753,0.1447866658056664,0.8831760304619497,0.7603165804385318,0.6192148338703711,0.6594689131460544,0.03841827803410982,0.8970833185668214,0.8206896551724138,0.5862068965517241,0.6839080459770115,0.623836127395395,0.9213852447453802,0.782608695652174,0.5294117647058824,0.631578947368421,0.6032811804418385,0.8532792427315753,0.723404255319149,0.6666666666666666,0.6938775510204082,0.55029998562653,0.8905826020145923,0.7755675353812456,0.594095109308091,0.6697881814552802,0.5924724311545878
1,1000,1000_samples_values_syn.csv,xgb,No Sampling,0.9254346031371623,0.9205085573363165,0.9007926110310494,0.849502487562189,0.9827338129496402,0.9112741827885257,-0.5886390201045961,0.8192771084337349,0.6699507389162561,0.7371273712737128,0.5729644087978161,0.8333333333333334,0.24509803921568626,0.3787878787878788,0.1200687499841415,0.9155785905015094,0.8340376431097525,0.6325941970271942,0.6757298109500391,0.03479804622578715,0.937619165751143,0.9144736842105263,0.6847290640394089,0.7830985915492957,0.7429149723275881,0.943207786711807,0.9555555555555556,0.4215686274509804,0.5850340136054422,0.6059975433199531,0.8879551820728291,0.788235294117647,0.6568627450980392,0.7165775401069518,0.5978923867918827,0.922927378178593,0.886088177961243,0.5877201455294762,0.6949033817538967,0.648934967479808
2,10,1000_samples_values_syn.csv,xgb,No Sampling,0.8992003774029956,0.8951857643503037,0.877003362592253,0.8482142857142857,0.9568345323741008,0.8992562542258282,-0.5195710159106195,0.7577639751552795,0.6009852216748769,0.6703296703296703,0.4969710671472705,0.7636363636363637,0.4117647058823529,0.535031847133758,0.13667254160832887,0.8904631681151841,0.7898715415019764,0.6565281533104436,0.7015392572297521,0.038024197614993295,0.9094659247971083,0.8,0.6502463054187192,0.717391304347826,0.6510194708519478,0.9194667795175624,0.8055555555555556,0.5686274509803921,0.6666666666666666,0.639176583816806,0.821694194919347,0.7073170731707317,0.5686274509803921,0.6304347826086957,0.4792785013175164,0.8835422997446726,0.7709575429087625,0.5958337357931678,0.6714975845410628,0.5898248519954234
2,1000,1000_samples_values_syn.csv,xgb,No Sampling,0.9226748437315722,0.9224987792893301,0.9041988733132451,0.8475836431226765,0.9841726618705036,0.9107856191744341,-0.5882159867899324,0.8662420382165605,0.6699507389162561,0.7555555555555555,0.5847852367197631,0.8055555555555556,0.28431372549019607,0.42028985507246375,0.10411660180197109,0.916457498778049,0.8397937456315976,0.6461457087589851,0.6955436766008178,0.03356195057726728,0.9356416344756707,0.9144736842105263,0.6847290640394089,0.7830985915492957,0.7429149723275881,0.9433629566934687,0.9333333333333333,0.4117647058823529,0.5714285714285714,0.5897251791130194,0.9037477059789433,0.8202247191011236,0.7156862745098039,0.7643979057591623,0.660961285747042,0.927584099049361,0.8893439122149944,0.6040600148105219,0.7063083562456764,0.6645338123958832
0,10,1000_samples_values_syn.csv,xgb,Random OverSampling,0.9025215237645948,0.8962612259025533,0.8325909428359318,0.863102998696219,0.9525179856115108,0.905608755129959,-0.5434432572399438,0.7469879518072289,0.6108374384236454,0.6720867208672087,0.5116764503321427,0.5970149253731343,0.39215686274509803,0.47337278106508873,0.15739222867520694,0.8771245641676932,0.7357019586255275,0.6518374289267513,0.6836894190207522,0.04187514058913528,0.9019598114611758,0.7633136094674556,0.6354679802955665,0.6935483870967742,0.6184385280366068,0.9051065030328678,0.7012987012987013,0.5294117647058824,0.6033519553072626,0.5612303040422814,0.8418332850381531,0.7325581395348837,0.6176470588235294,0.6702127659574468,0.5288175869780515,0.8829665331773988,0.7323901501003469,0.5941756012749928,0.6557043694538279,0.5694954730189798
0,1000,1000_samples_values_syn.csv,xgb,Random OverSampling,0.936426465385069,0.9371534881421093,0.9306301585222062,0.8697318007662835,0.9798561151079137,0.9215155615696887,-0.6029242765471698,0.8171428571428572,0.7044334975369458,0.7566137566137566,0.5895196854602769,0.8809523809523809,0.3627450980392157,0.5138888888888888,0.122284186980616,0.9347367040164616,0.8559423462871738,0.6823449035613584,0.7306727356907782,0.03629319863124101,0.9370166920650671,0.8853503184713376,0.6847290640394089,0.7722222222222223,0.7255288976732064,0.9546198335449287,0.8769230769230769,0.5588235294117647,0.6826347305389222,0.6680605477093257,0.8915773205834058,0.8,0.7058823529411765,0.75,0.6384726000302595,0.9277379487311338,0.8540911317981381,0.6498116487974501,0.7349523175870482,0.6773540151375972
1,10,1000_samples_values_syn.csv,xgb,Random OverSampling,0.8977662460195778,0.9050194386585162,0.8617952749028343,0.8578878748370273,0.9467625899280575,0.9001367989056087,-0.5311834425609218,0.711864406779661,0.6206896551724138,0.6631578947368421,0.49994132326759694,0.625,0.3431372549019608,0.4430379746835443,0.1467530748957452,0.8881936531936426,0.7315840938722294,0.6368631666674774,0.668777556108665,0.03850365186747346,0.9150086827090053,0.8047337278106509,0.6699507389162561,0.7311827956989247,0.6661174951947366,0.8974185357596277,0.7808219178082192,0.5588235294117647,0.6514285714285715,0.6205346858858364,0.8616826040761132,0.7474747474747475,0.7254901960784313,0.736318407960199,0.6069274636067162,0.8913699408482487,0.7776767976978726,0.6514214881354841,0.7063099250292316,0.6311932148957631
1,1000,1000_samples_values_syn.csv,xgb,Random OverSampling,0.9352942563981601,0.931980147226978,0.9139591248526137,0.8695652173913043,0.9784172661870504,0.9207853757616791,-0.6056699727093081,0.8181818181818182,0.7093596059113301,0.7598944591029023,0.589538287213772,0.8571428571428571,0.35294117647058826,0.5,0.12745170671441483,0.9270778428259172,0.8482966309053266,0.6802393495229896,0.7268932782881938,0.037106673739626235,0.945174894567105,0.9012345679012346,0.7192118226600985,0.8,0.7573069410013477,0.9316969953449005,0.9074074074074074,0.4803921568627451,0.6282051282051282,0.6289904060702302,0.8793103448275862,0.7373737373737373,0.7156862745098039,0.7263681592039801,0.5920851867946534,0.9187274115798639,0.8486719042274599,0.6384300846775491,0.7181910958030361,0.659460844622077
2,10,1000_samples_values_syn.csv,xgb,Random OverSampling,0.8928364193890789,0.8864646364754528,0.8566422114502816,0.8695652173913043,0.9496402877697842,0.9078404401650619,-0.5418480891892182,0.7112299465240641,0.6551724137931034,0.6820512820512821,0.5263776383823415,0.7222222222222222,0.38235294117647056,0.5,0.11725837006945863,0.8786477557716044,0.7676724620458636,0.662388547579786,0.6966305740721147,0.033929306420860644,0.9242229861431052,0.8,0.6699507389162561,0.7292225201072386,0.663075167999304,0.9064183946960077,0.6941176470588235,0.5784313725490197,0.6310160427807486,0.5855411112498533,0.8361344537815126,0.7333333333333333,0.6470588235294118,0.6875,0.5470481197442364,0.8889252782068752,0.742483660130719,0.6318136449982292,0.6825795209626624,0.5985547996644646
2,1000,1000_samples_values_syn.csv,xgb,Random OverSampling,0.9376082085151551,0.9303175083904544,0.9285558321324076,0.8676844783715013,0.981294964028777,0.9209993247805537,-0.6123550289720189,0.8497109826589595,0.7241379310344828,0.7819148936170213,0.6059459771343444,0.8780487804878049,0.35294117647058826,0.5034965034965035,0.11067516978734177,0.9321605163460057,0.8651480805060885,0.6861246905112827,0.7354702406313596,0.034755372649889094,0.946096324910515,0.901840490797546,0.7241379310344828,0.8032786885245902,0.7608394858415956,0.9414303851036818,0.8360655737704918,0.5,0.6257668711656442,0.610207633296315,0.9221964647928137,0.8571428571428571,0.7647058823529411,0.8082901554404145,0.7224900313504298,0.9365743916023369,0.865016307236965,0.662947937795808,0.7457785717102162,0.6978457168294468
0,10,1000_samples_values_syn.csv,xgb,SMOTE,0.8807217832291543,0.8774653719922615,0.8492510589982095,0.8870056497175142,0.9035971223021583,0.895224518888097,-0.5212898696493329,0.7014925373134329,0.6945812807881774,0.698019801980198,0.5170273752528017,0.5824175824175825,0.5196078431372549,0.5492227979274611,0.10369479500713483,0.8691460714065418,0.7236385898161766,0.7059287487425302,0.714155706265252,0.03314410020353456,0.8825601587695361,0.6863636363636364,0.7438423645320197,0.7139479905437353,0.6268718815747449,0.9329524615601636,0.6052631578947368,0.6764705882352942,0.6388888888888888,0.5836924624292469,0.8438133874239351,0.7021276595744681,0.6470588235294118,0.673469387755102,0.5201992869866283,0.8864420025845449,0.6645848179442805,0.6891239254322419,0.6754354223959087,0.5769212103302067
0,1000,1000_samples_values_syn.csv,xgb,SMOTE,0.9412147658922041,0.9404540425610819,0.9330429276387615,0.8928571428571429,0.9712230215827338,0.9303928325292902,-0.6300196612587933,0.8186528497409327,0.7783251231527094,0.797979797979798,0.619733748499729,0.8823529411764706,0.4411764705882353,0.5882352941176471,0.11822426648236103,0.9382372453640159,0.8646209779248487,0.7302415384412262,0.7722026415422452,0.03597945124109891,0.9448275862068966,0.8633879781420765,0.7783251231527094,0.8186528497409327,0.7708552774457548,0.9511778812244323,0.8518518518518519,0.6764705882352942,0.7540983606557377,0.7288087294656538,0.8817251038346372,0.7741935483870968,0.7058823529411765,0.7384615384615385,0.617373849912787,0.9259101904219887,0.8298111261270084,0.72022602144306,0.7704042496194029,0.7056792856080651
