Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.5816732404530462,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.5816732404530462,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.5816732404530462,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.5816732404530462,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.5816732404530462,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.5816732404530462,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.28754999433462963,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.28754999433462963,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.28754999433462963,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.28754999433462963,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.28754999433462963,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.28754999433462963,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.488302762400657,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.488302762400657,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.488302762400657,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.488302762400657,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.488302762400657,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.488302762400657,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Macro,OvO,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvO,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvO,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvO,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvO,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Macro,OvO,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
1,10,16S+RNA,rf,,Negative control,OvR,0.5494353774186445,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Negative control,OvR,0.5494353774186445,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Negative control,OvR,0.5494353774186445,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Negative control,OvR,0.5494353774186445,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Negative control,OvR,0.5494353774186445,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Negative control,OvR,0.5494353774186445,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Patient,OvR,0.29108809345479364,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Patient,OvR,0.29108809345479364,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Patient,OvR,0.29108809345479364,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Patient,OvR,0.29108809345479364,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Patient,OvR,0.29108809345479364,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Patient,OvR,0.29108809345479364,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Positive control,OvR,0.289404264990064,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,10,16S+RNA,rf,,Positive control,OvR,0.289404264990064,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,10,16S+RNA,rf,,Positive control,OvR,0.289404264990064,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,10,16S+RNA,rf,,Positive control,OvR,0.289404264990064,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,10,16S+RNA,rf,,Positive control,OvR,0.289404264990064,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,10,16S+RNA,rf,,Positive control,OvR,0.289404264990064,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.38531764041095284,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.38531764041095284,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.38531764041095284,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.38531764041095284,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.38531764041095284,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.38531764041095284,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.30736065135115287,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.30736065135115287,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.30736065135115287,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.30736065135115287,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.30736065135115287,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.30736065135115287,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.38374957341124905,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.38374957341124905,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.38374957341124905,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.38374957341124905,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.38374957341124905,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.38374957341124905,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Macro,OvO,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvO,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvO,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvO,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvO,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Macro,OvO,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,67080,16S+RNA,rf,,Negative control,OvR,0.5875740716252477,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Negative control,OvR,0.5875740716252477,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Negative control,OvR,0.5875740716252477,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Negative control,OvR,0.5875740716252477,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Negative control,OvR,0.5875740716252477,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Negative control,OvR,0.5875740716252477,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Patient,OvR,0.3611291532277143,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Patient,OvR,0.3611291532277143,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Patient,OvR,0.3611291532277143,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Patient,OvR,0.3611291532277143,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Patient,OvR,0.3611291532277143,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Patient,OvR,0.3611291532277143,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Positive control,OvR,0.24761291406151337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
1,67080,16S+RNA,rf,,Positive control,OvR,0.24761291406151337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
1,67080,16S+RNA,rf,,Positive control,OvR,0.24761291406151337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
1,67080,16S+RNA,rf,,Positive control,OvR,0.24761291406151337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
1,67080,16S+RNA,rf,,Positive control,OvR,0.24761291406151337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
1,67080,16S+RNA,rf,,Positive control,OvR,0.24761291406151337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.7249528171227733,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.7249528171227733,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.7249528171227733,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.7249528171227733,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.7249528171227733,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.7249528171227733,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.3753702358534463,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.3753702358534463,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.3753702358534463,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.3753702358534463,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.3753702358534463,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.3753702358534463,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.4517867068132218,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.4517867068132218,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.4517867068132218,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.4517867068132218,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.4517867068132218,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.4517867068132218,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Macro,OvO,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvO,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvO,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvO,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvO,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Macro,OvO,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
0,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3457741750100515,0.35398230088495575,0.8888888888888888,0.5063291139240507,0.08920363756931995,0.3457741750100515
0,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3457741750100515,0.35398230088495575,0.8888888888888888,0.5063291139240507,0.08920363756931995,0.3457741750100515
0,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3457741750100515,0.35398230088495575,0.8888888888888888,0.5063291139240507,0.08920363756931995,0.3457741750100515
0,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3457741750100515,0.35398230088495575,0.8888888888888888,0.5063291139240507,0.08920363756931995,0.3457741750100515
0,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3457741750100515,0.35398230088495575,0.8888888888888888,0.5063291139240507,0.08920363756931995,0.3457741750100515
0,10,Virulence-Genes+RNA,rf,,Negative control,OvR,0.3457741750100515,0.35398230088495575,0.8888888888888888,0.5063291139240507,0.08920363756931995,0.3457741750100515
0,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.1130637411997591,0.0,0.0,0.0,-0.07686750578351136,0.1130637411997591
0,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.1130637411997591,0.0,0.0,0.0,-0.07686750578351136,0.1130637411997591
0,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.1130637411997591,0.0,0.0,0.0,-0.07686750578351136,0.1130637411997591
0,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.1130637411997591,0.0,0.0,0.0,-0.07686750578351136,0.1130637411997591
0,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.1130637411997591,0.0,0.0,0.0,-0.07686750578351136,0.1130637411997591
0,10,Virulence-Genes+RNA,rf,,Patient,OvR,0.1130637411997591,0.0,0.0,0.0,-0.07686750578351136,0.1130637411997591
0,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.22514863418030623,0.2,0.1,0.13333333333333333,-0.020339713447236858,0.22514863418030623
0,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.22514863418030623,0.2,0.1,0.13333333333333333,-0.020339713447236858,0.22514863418030623
0,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.22514863418030623,0.2,0.1,0.13333333333333333,-0.020339713447236858,0.22514863418030623
0,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.22514863418030623,0.2,0.1,0.13333333333333333,-0.020339713447236858,0.22514863418030623
0,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.22514863418030623,0.2,0.1,0.13333333333333333,-0.020339713447236858,0.22514863418030623
0,10,Virulence-Genes+RNA,rf,,Positive control,OvR,0.22514863418030623,0.2,0.1,0.13333333333333333,-0.020339713447236858,0.22514863418030623
0,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvR,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.3415294263699764,0.4,0.13333333333333333,0.2,0.1636094590256377,0.3415294263699764
0,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.3415294263699764,0.4,0.13333333333333333,0.2,0.1636094590256377,0.3415294263699764
0,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.3415294263699764,0.4,0.13333333333333333,0.2,0.1636094590256377,0.3415294263699764
0,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.3415294263699764,0.4,0.13333333333333333,0.2,0.1636094590256377,0.3415294263699764
0,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.3415294263699764,0.4,0.13333333333333333,0.2,0.1636094590256377,0.3415294263699764
0,10,Virulence-Genes+RNA,rf,,Negative control vs Patient,OvO,0.3415294263699764,0.4,0.13333333333333333,0.2,0.1636094590256377,0.3415294263699764
0,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.35263850293543925,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.15011439666099277,0.35263850293543925
0,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.35263850293543925,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.15011439666099277,0.35263850293543925
0,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.35263850293543925,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.15011439666099277,0.35263850293543925
0,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.35263850293543925,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.15011439666099277,0.35263850293543925
0,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.35263850293543925,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.15011439666099277,0.35263850293543925
0,10,Virulence-Genes+RNA,rf,,Negative control vs Positive control,OvO,0.35263850293543925,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.15011439666099277,0.35263850293543925
0,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5321870877333665,0.5384615384615384,0.4666666666666667,0.5,0.2773500981126146,0.5321870877333665
0,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5321870877333665,0.5384615384615384,0.4666666666666667,0.5,0.2773500981126146,0.5321870877333665
0,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5321870877333665,0.5384615384615384,0.4666666666666667,0.5,0.2773500981126146,0.5321870877333665
0,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5321870877333665,0.5384615384615384,0.4666666666666667,0.5,0.2773500981126146,0.5321870877333665
0,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5321870877333665,0.5384615384615384,0.4666666666666667,0.5,0.2773500981126146,0.5321870877333665
0,10,Virulence-Genes+RNA,rf,,Patient vs Positive control,OvO,0.5321870877333665,0.5384615384615384,0.4666666666666667,0.5,0.2773500981126146,0.5321870877333665
0,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,10,Virulence-Genes+RNA,rf,,Macro,OvO,0.47365735427946265,0.18466076696165193,0.3296296296296296,0.21322081575246132,-0.0026678605538094195,0.2279955167967056
0,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.31443683911995846,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.31443683911995846
0,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.31443683911995846,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.31443683911995846
0,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.31443683911995846,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.31443683911995846
0,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.31443683911995846,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.31443683911995846
0,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.31443683911995846,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.31443683911995846
0,60949,Virulence-Genes+RNA,rf,,Negative control,OvR,0.31443683911995846,0.3383458646616541,1.0,0.5056179775280899,0.06165743206445295,0.31443683911995846
0,60949,Virulence-Genes+RNA,rf,,Patient,OvR,0.10836478423595622,0.0,0.0,0.0,0.0,0.10836478423595622
